App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
Bank FD Interest Calculator,FINANCE,4.5,166.0,3.5M,10000,Free,0.0,Everyone,Finance,2018-01-07,"2,5",4.0.3 and up,9.0,2.0,8.0,3500.0,6.0,1.0,1.0,10,2293,76.0,3.0,2,1.0,7,3.6265060240963853,2,2,3.0
AT&T Messages for Tablet,COMMUNICATION,3.3,3044.0,Varies with device,1000000,Free,0.0,Everyone,Communication,2017-04-03,Varies with device,Varies with device,13.0,4.0,21.0,0.0,6.0,1.0,1.0,24,2572,86.0,1.0,100,2.0,13,2.057603686635945,3,3,3.0
Blitzer.de,MAPS_AND_NAVIGATION,4.5,65590.0,18M,5000000,Free,0.0,Everyone,Maps & Navigation,2018-07-09,3.1.0,4.0 and up,14.0,4.0,18.0,18000.0,3.0,1.0,1.0,21,2110,70.0,5.0,3,1.0,6,2.6990131578947367,2,2,3.0
Tennis Champion 3D - Online Sports Game,SPORTS,4.0,170973.0,43M,5000000,Free,0.0,Everyone,Sports,2018-06-06,"2,1",4.1 and up,14.0,4.0,20.0,43000.0,4.0,1.0,1.0,23,2143,71.0,4.0,2,1.0,9,2.66,4,4,3.0
Drug Calculator,MEDICAL,0.0,0.0,4.6M,10,Free,0.0,Everyone,Medical,2018-07-27,1,4.4 and up,3.0,0.0,0.0,4600.0,1.0,1.0,1.0,0,2092,70.0,5.0,1,0.0,11,2.057603686635945,2,2,3.0
Learn To Draw Glow Princess,FAMILY,4.5,3323.0,9.6M,1000000,Free,0.0,Everyone,Casual;Pretend Play,2017-07-14,1.0.1,4.0.3 and up,13.0,4.0,12.0,9600.0,2.0,1.0,1.0,38,2470,82.0,1.0,1,0.0,7,2.66,2,2,3.0
Cute Pet Puppies,FAMILY,4.0,10447.0,36M,1000000,Free,0.0,Everyone,Simulation;Action & Adventure,2016-02-18,1.0.4,2.3 and up,13.0,4.0,12.0,36000.0,4.0,1.0,1.0,34,2982,99.0,1.0,1,0.0,12,2.6990131578947367,3,3,3.0
J.ME Fly,FAMILY,3.9,28.0,98M,1000,Free,0.0,Everyone,Entertainment,2018-05-31,0.4.4,4.4 and up,7.0,1.0,12.0,98000.0,5.0,1.0,1.0,17,2149,72.0,4.0,0,0.0,11,2.057603686635945,4,4,3.0
Do Not Disturb! 2 - Challenge Your Prank Skills!,FAMILY,4.0,34417.0,48M,1000000,Free,0.0,Everyone,Educational,2018-08-06,1.0.9,4.1 and up,13.0,4.0,12.0,48000.0,5.0,1.0,1.0,27,2082,69.0,5.0,1,0.0,9,3.350515463917526,2,2,3.0
Bubble Shooter 2,GAME,4.3,23005.0,Varies with device,5000000,Free,0.0,Everyone,Arcade,2018-07-25,"3,5",4.1 and up,14.0,4.0,30.0,0.0,6.0,1.0,1.0,42,2094,70.0,5.0,3,1.0,9,3.6554621848739495,2,2,4.0
Bo Aung Din,EVENTS,4.1,110.0,2.6M,5000,Free,0.0,Teen,Events,2018-06-05,Version 1.3.1,4.0.3 and up,8.0,1.0,1.0,2600.0,6.0,1.0,3.0,1,2144,71.0,4.0,100,2.0,7,2.823529411764706,2,2,3.0
My OldBoy! Free - GBC Emulator,GAME,4.2,51787.0,Varies with device,5000000,Free,0.0,Everyone,Arcade,2018-01-12,Varies with device,Varies with device,14.0,4.0,30.0,0.0,6.0,1.0,1.0,42,2288,76.0,3.0,100,2.0,13,2.057603686635945,2,2,3.0
bm offers,LIFESTYLE,3.2,320.0,31M,50000,Free,0.0,Everyone,Lifestyle,2017-12-13,"1,4",4.2 and up,10.0,2.0,3.0,31000.0,4.0,1.0,1.0,4,2318,77.0,3.0,1,0.0,8,2.6990131578947367,4,4,2.0
Fairy Kingdom: World of Magic and Farming,FAMILY,4.4,129542.0,63M,1000000,Free,0.0,Everyone,Strategy;Creativity,2018-07-23,2.4.9,4.0.3 and up,13.0,4.0,12.0,63000.0,5.0,1.0,1.0,45,2096,70.0,5.0,2,1.0,7,1.3285198555956679,4,4,3.0
YouTube TV - Watch & Record Live TV,FAMILY,4.4,38517.0,17M,1000000,Free,0.0,Teen,Entertainment,2018-08-02,2.29.2,5.0 and up,13.0,4.0,12.0,17000.0,3.0,1.0,3.0,17,2086,70.0,5.0,2,1.0,10,2.057603686635945,3,3,2.0
Red Transporte DF,MAPS_AND_NAVIGATION,4.3,11100.0,15M,500000,Free,0.0,Everyone,Maps & Navigation,2018-04-28,2.10.0 Summer,4.0.3 and up,12.0,3.0,18.0,15000.0,3.0,1.0,1.0,21,2182,73.0,2.0,2,1.0,7,3.3933333333333335,2,2,3.0
Motorola Camera,PHOTOGRAPHY,3.6,219745.0,Varies with device,50000000,Free,0.0,Everyone,Photography,2016-01-25,Varies with device,Varies with device,16.0,5.0,29.0,0.0,6.0,1.0,1.0,43,3006,100.0,3.0,100,2.0,13,2.057603686635945,2,2,3.0
Assault Line CS Online Fps Go,GAME,4.1,52163.0,70M,1000000,Free,0.0,Mature 17+,Action,2016-07-13,1.1.2,2.3 and up,13.0,4.0,30.0,70000.0,5.0,1.0,2.0,44,2836,95.0,3.0,1,0.0,12,3.872093023255814,2,2,3.0
Dialer theme Droid L,PERSONALIZATION,4.3,1734.0,2.8M,100000,Free,0.0,Mature 17+,Personalization,2016-04-02,4,4.0.3 and up,11.0,3.0,7.0,2800.0,6.0,1.0,2.0,9,2938,98.0,1.0,4,2.0,7,2.9078947368421053,2,2,3.0
DW Witness,BUSINESS,4.0,6.0,3.5M,500,Free,0.0,Everyone,Business,2018-05-14,1.1.2,5.0 and up,6.0,0.0,2.0,3500.0,6.0,1.0,1.0,2,2166,72.0,4.0,1,0.0,10,2.892857142857143,3,3,3.0
Permit Test Connecticut CT DMV,FAMILY,4.6,186.0,9.6M,10000,Free,0.0,Everyone,Education,2017-10-12,2.9.0,4.1 and up,9.0,2.0,12.0,9600.0,2.0,1.0,1.0,3,2380,79.0,2.0,2,1.0,9,1.3285198555956679,2,2,3.0
QuickBooks Accounting: Invoicing & Expenses,BUSINESS,4.3,23175.0,41M,1000000,Free,0.0,Everyone,Business,2018-07-13,"18,7",4.1 and up,13.0,4.0,2.0,41000.0,4.0,1.0,1.0,2,2106,70.0,5.0,18,2.0,9,2.66,2,2,3.0
Flybook,BOOKS_AND_REFERENCE,3.9,1778.0,4.9M,500000,Free,0.0,Mature 17+,Books & Reference,2014-10-16,1.0.3,2.1 and up,12.0,3.0,6.0,4900.0,1.0,1.0,2.0,6,3472,116.0,1.0,1,0.0,4,2.7002237136465324,4,4,3.0
Solid Explorer File Manager,PRODUCTIVITY,4.6,67523.0,Varies with device,1000000,Free,0.0,Everyone,Productivity,2018-07-19,2.5.4,4.1 and up,13.0,4.0,15.0,0.0,6.0,1.0,1.0,18,2100,70.0,5.0,2,1.0,9,2.66,2,2,2.0
HotelTonight: Book amazing deals at great hotels,TRAVEL_AND_LOCAL,4.4,57573.0,Varies with device,5000000,Free,0.0,Everyone,Travel & Local,2018-07-31,Varies with device,Varies with device,14.0,4.0,22.0,0.0,6.0,1.0,1.0,25,2088,70.0,5.0,100,2.0,13,1.6111111111111112,4,4,3.0
Etihad Airways,TRAVEL_AND_LOCAL,4.1,3674.0,61M,500000,Free,0.0,Everyone,Travel & Local,2018-07-09,1.8.1 (41),5.0 and up,12.0,3.0,22.0,61000.0,5.0,1.0,1.0,25,2110,70.0,5.0,1,0.0,10,2.7560975609756095,2,2,4.0
Tokyo Ghoul: Dark War,GAME,4.3,25094.0,82M,1000000,Free,0.0,Teen,Role Playing,2018-07-06,1.2.0,4.3 and up,13.0,4.0,30.0,82000.0,5.0,1.0,3.0,36,2113,70.0,5.0,1,0.0,3,3.6554621848739495,4,4,3.0
"Stickers for Imo, fb, whatsapp",SOCIAL,4.4,214.0,8.7M,10000,Free,0.0,Teen,Social,2016-10-23,1.0.0.2,2.3 and up,9.0,2.0,23.0,8700.0,2.0,1.0,3.0,26,2734,91.0,3.0,1,0.0,12,2.373076923076923,2,2,4.0
"Carousell: Snap-Sell, Chat-Buy",SHOPPING,4.3,125783.0,Varies with device,10000000,Free,0.0,Teen,Shopping,2018-08-06,Varies with device,Varies with device,15.0,5.0,27.0,0.0,6.0,1.0,3.0,37,2082,69.0,5.0,100,2.0,13,3.6554621848739495,3,3,3.0
Dog Sim Online: Raise a Family,FAMILY,4.6,94989.0,74M,5000000,Free,0.0,Teen,Simulation,2018-04-22,"8,6",4.0 and up,14.0,4.0,12.0,74000.0,5.0,1.0,3.0,34,2188,73.0,2.0,8,1.0,6,2.1333333333333333,2,2,3.0
BMX Boy,GAME,4.2,839206.0,12M,50000000,Free,0.0,Everyone,Racing,2017-09-20,1.16.33,4.1 and up,16.0,5.0,30.0,12000.0,2.0,1.0,1.0,46,2402,80.0,1.0,1,0.0,9,2.373076923076923,2,2,3.0
Virtual Walkie Talkie,COMMUNICATION,3.8,21785.0,2.5M,1000000,Free,0.0,Everyone,Communication,2015-08-13,"1,41",2.3 and up,13.0,4.0,21.0,2500.0,6.0,1.0,1.0,24,3171,106.0,3.0,1,0.0,12,2.889502762430939,3,3,3.0
The Grand Way,GAME,3.9,1995.0,92M,500000,Free,0.0,Teen,Action,2018-07-03,"1,9",4.1 and up,12.0,3.0,30.0,92000.0,5.0,1.0,3.0,44,2116,71.0,4.0,1,0.0,9,2.66,4,4,3.0
📏 Smart Ruler ↔️ cm/inch measuring for homework!,TOOLS,4.0,19.0,3.2M,10000,Free,0.0,Everyone,Tools,2017-10-21,1,4.2 and up,9.0,2.0,13.0,3200.0,6.0,1.0,1.0,15,2371,79.0,2.0,1,0.0,8,3.3275862068965516,4,4,4.0
I am rich VIP,LIFESTYLE,3.8,411.0,2.6M,10000,Paid,299.99,Everyone,Lifestyle,2018-07-21,1.1.1,4.3 and up,9.0,2.0,3.0,2600.0,6.0,0.0,1.0,4,2098,70.0,5.0,1,0.0,3,1.3285198555956679,4,4,3.0
Easy Makeup Tutorials,LIFESTYLE,4.3,7287.0,5.0M,1000000,Free,0.0,Everyone,Lifestyle,2016-11-03,1,2.3 and up,13.0,4.0,3.0,5000.0,1.0,1.0,1.0,4,2723,91.0,3.0,1,0.0,12,2.823529411764706,2,2,3.0
Dr Bk Sachin bhai,LIFESTYLE,5.0,19.0,3.1M,1000,Free,0.0,Everyone,Lifestyle,2017-12-07,"2,2",4.1 and up,7.0,1.0,3.0,3100.0,6.0,1.0,1.0,4,2324,77.0,3.0,2,1.0,9,3.013157894736842,2,2,3.0
MultiPicture Live Wallpaper dn,PERSONALIZATION,4.3,505.0,288k,10000,Paid,1.99,Everyone,Personalization,2013-02-10,0.6.11,2.1 and up,9.0,2.0,7.0,288.0,6.0,0.0,1.0,9,4085,136.0,0.0,0,0.0,4,2.057603686635945,2,2,3.0
Poke Genie - Safe IV Calculator,TOOLS,4.7,92958.0,36M,1000000,Free,0.0,Everyone,Tools,2018-07-27,1.13.0,5.0 and up,13.0,4.0,13.0,36000.0,4.0,1.0,1.0,15,2092,70.0,5.0,1,0.0,10,2.057603686635945,2,2,3.0
Sandbox Number Coloring Book Art - Color By Number,FAMILY,4.2,14356.0,Varies with device,1000000,Free,0.0,Everyone,Entertainment;Brain Games,2018-03-09,"2,5",4.1 and up,13.0,4.0,12.0,0.0,6.0,1.0,1.0,17,2232,74.0,1.0,2,1.0,9,3.6554621848739495,2,2,2.0
Profile Pictures and DP for Whatsapp,SOCIAL,4.3,48.0,11M,5000,Free,0.0,Everyone,Social,2017-05-12,"1,3",4.0.3 and up,8.0,1.0,23.0,11000.0,2.0,1.0,1.0,26,2533,84.0,0.0,1,0.0,7,2.66,2,2,3.0
Paint Space AR,FAMILY,3.0,17.0,32M,1000,Free,0.0,Everyone,Entertainment,2018-03-07,"1,1",7.0 and up,7.0,1.0,12.0,32000.0,4.0,1.0,1.0,17,2234,74.0,1.0,1,0.0,2,3.6554621848739495,2,2,3.0
School scientific calculator fx 500 es plus 500 ms,FAMILY,4.6,1553.0,9.2M,100000,Free,0.0,Everyone,Education,2018-08-02,3.3.1-build-02-08-2018-19-release,4.0 and up,11.0,3.0,12.0,9200.0,2.0,1.0,1.0,3,2086,70.0,5.0,3,1.0,6,3.6265060240963853,2,2,2.0
EasyNote Notepad | To Do List,TOOLS,4.3,15618.0,2.4M,1000000,Free,0.0,Everyone,Tools,2017-11-27,1.5.2,2.3 and up,13.0,4.0,13.0,2400.0,6.0,1.0,1.0,15,2334,78.0,2.0,1,0.0,12,2.823529411764706,2,2,4.0
Grab Driver,MAPS_AND_NAVIGATION,4.2,301413.0,48M,5000000,Free,0.0,Everyone,Maps & Navigation,2018-08-01,5.44.1,4.1 and up,14.0,4.0,18.0,48000.0,5.0,1.0,1.0,21,2087,70.0,5.0,5,2.0,9,2.4,3,3,3.0
Bilingual Dictionary Audio App,BOOKS_AND_REFERENCE,2.7,68.0,87M,5000,Free,0.0,Everyone,Books & Reference,2018-05-02,1.0.0.22,4.1 and up,8.0,1.0,6.0,87000.0,5.0,1.0,1.0,6,2178,73.0,2.0,1,0.0,9,3.013157894736842,2,2,3.0
Fuel Calculator for EY,TOOLS,4.7,32.0,2.7M,1000,Free,0.0,Everyone,Tools,2018-06-15,"1,11",2.1 and up,7.0,1.0,13.0,2700.0,6.0,1.0,1.0,15,2134,71.0,4.0,1,0.0,4,2.057603686635945,3,3,3.0
FC Browser - Focus Privacy Browser,COMMUNICATION,4.1,26.0,4.6M,1000,Free,0.0,Everyone,Communication,2017-11-24,1,5.0 and up,7.0,1.0,21.0,4600.0,1.0,1.0,1.0,24,2337,78.0,2.0,1,0.0,10,2.373076923076923,4,4,3.0
Play Tube,VIDEO_PLAYERS,4.3,15874.0,5.4M,1000000,Free,0.0,Everyone,Video Players & Editors,2018-07-05,"1,2",4.1 and up,13.0,4.0,26.0,5400.0,1.0,1.0,1.0,33,2114,70.0,5.0,1,0.0,9,2.057603686635945,2,2,3.0
Cyprus Police,SOCIAL,4.2,226.0,15M,10000,Free,0.0,Everyone 10+,Social,2018-01-31,1.122.250.1421,2.2 and up,9.0,2.0,23.0,15000.0,3.0,1.0,5.0,26,2269,76.0,3.0,1,0.0,1,1.3285198555956679,3,3,3.0
4x4 Jeep Racer,GAME,4.1,7279.0,54M,1000000,Free,0.0,Everyone,Racing,2018-03-09,"1,5",4.0 and up,13.0,4.0,30.0,54000.0,5.0,1.0,1.0,46,2232,74.0,1.0,1,0.0,6,2.142857142857143,3,3,3.0
CJ's Tire & Automotive,AUTO_AND_VEHICLES,4.0,5.0,34M,1000,Free,0.0,Everyone,Auto & Vehicles,2018-07-30,"2,8",2.3.3 and up,7.0,1.0,9.0,34000.0,4.0,1.0,1.0,11,2089,70.0,5.0,2,1.0,5,2.7002237136465324,2,2,2.0
DG Cars,TRAVEL_AND_LOCAL,2.6,122.0,11M,10000,Free,0.0,Everyone,Travel & Local,2018-06-08,31.11.9.156,4.1 and up,9.0,2.0,22.0,11000.0,2.0,1.0,1.0,25,2141,71.0,4.0,31,0.0,9,2.660377358490566,3,3,3.0
Manga Mania - Best online manga reader,COMICS,4.4,757.0,10M,10000,Free,0.0,Teen,Comics,2018-05-24,1,4.1 and up,9.0,2.0,16.0,10000.0,2.0,1.0,3.0,19,2156,72.0,4.0,1,0.0,9,2.6990131578947367,2,2,3.0
Death Dragon Knights RPG,FAMILY,4.1,11179.0,19M,1000000,Free,0.0,Teen,Role Playing,2016-09-16,"2,7",2.3 and up,13.0,4.0,12.0,19000.0,3.0,1.0,3.0,36,2771,92.0,0.0,2,1.0,12,2.7002237136465324,2,2,3.0
HomeAway Vacation Rentals,TRAVEL_AND_LOCAL,4.3,30403.0,Varies with device,5000000,Free,0.0,Everyone,Travel & Local,2018-08-01,Varies with device,Varies with device,14.0,4.0,22.0,0.0,6.0,1.0,1.0,25,2087,70.0,5.0,100,2.0,13,1.6111111111111112,4,4,3.0
English Grammar Test,EDUCATION,4.8,4075.0,5.1M,500000,Free,0.0,Everyone,Education,2018-06-22,2.1.8,4.0.3 and up,12.0,3.0,31.0,5100.0,1.0,1.0,1.0,3,2127,71.0,4.0,2,1.0,7,2.7560975609756095,2,2,4.0
InstaSize Photo Filters & Collage Editor,PHOTOGRAPHY,4.3,811693.0,50M,50000000,Free,0.0,Everyone,Photography,2018-08-02,4.0.26,4.4 and up,16.0,5.0,29.0,50000.0,5.0,1.0,1.0,43,2086,70.0,5.0,4,2.0,11,2.889502762430939,4,4,3.0
Boomerang Make and Race,FAMILY,4.4,281448.0,70M,10000000,Free,0.0,Everyone,Racing;Action & Adventure,2018-06-01,1.5.0,4.0 and up,15.0,5.0,12.0,70000.0,5.0,1.0,1.0,46,2148,72.0,4.0,1,0.0,6,2.823529411764706,2,2,4.0
Real Tractor Farming,AUTO_AND_VEHICLES,4.0,1598.0,56M,1000000,Free,0.0,Everyone,Auto & Vehicles,2018-07-26,11,4.1 and up,13.0,4.0,9.0,56000.0,5.0,1.0,1.0,11,2093,70.0,5.0,11,2.0,9,3.3933333333333335,2,2,3.0
Smart Air Conditioner(CAC),TOOLS,3.2,409.0,7.9M,50000,Free,0.0,Everyone,Tools,2018-05-25,1.0.18,2.2 and up,10.0,2.0,13.0,7900.0,2.0,1.0,1.0,15,2155,72.0,4.0,1,0.0,1,2.66,2,2,2.0
Opera Mini browser beta,COMMUNICATION,4.4,401530.0,Varies with device,10000000,Free,0.0,Everyone,Communication,2018-08-03,Varies with device,Varies with device,15.0,5.0,21.0,0.0,6.0,1.0,1.0,24,2085,70.0,5.0,100,2.0,13,2.66,2,2,3.0
Arabic Alif Ba Ta For Kids,FAMILY,4.5,226.0,26M,100000,Free,0.0,Everyone,Education;Education,2017-05-30,1.0.0,2.3 and up,11.0,3.0,12.0,26000.0,4.0,1.0,1.0,3,2515,84.0,0.0,1,0.0,12,1.6111111111111112,2,2,3.0
My Claro Peru,PRODUCTIVITY,3.2,11200.0,11M,5000000,Free,0.0,Everyone,Productivity,2018-07-23,3.1.1,4.4 and up,14.0,4.0,15.0,11000.0,2.0,1.0,1.0,18,2096,70.0,5.0,3,1.0,11,2.057603686635945,2,2,3.0
Frozen Free Fall,FAMILY,4.3,1574197.0,37M,50000000,Free,0.0,Everyone,Puzzle;Action & Adventure,2018-07-27,6.7.0,4.2 and up,16.0,5.0,12.0,37000.0,4.0,1.0,1.0,35,2092,70.0,5.0,6,2.0,8,2.057603686635945,3,3,3.0
Rate Guide Bill Letter,LIFESTYLE,3.8,17368.0,14M,10000000,Free,0.0,Everyone,Lifestyle,2018-06-27,5.1.3,4.0 and up,15.0,5.0,3.0,14000.0,3.0,1.0,1.0,4,2122,71.0,4.0,5,2.0,6,2.1333333333333333,2,2,3.0
Four In A Line,GAME,3.8,22191.0,3.0M,1000000,Free,0.0,Everyone,Board,2015-05-04,"1,1",2.3 and up,13.0,4.0,30.0,3000.0,6.0,1.0,1.0,13,3272,109.0,0.0,1,0.0,12,2.057603686635945,4,4,3.0
Code,VIDEO_PLAYERS,4.4,239242.0,Varies with device,10000000,Free,0.0,Everyone,Video Players & Editors,2017-11-19,"17,6",5.0 and up,15.0,5.0,26.0,0.0,6.0,1.0,1.0,33,2342,78.0,2.0,17,2.0,10,2.7002237136465324,3,3,3.0
Grubhub: Food Delivery,FOOD_AND_DRINK,4.5,155944.0,35M,5000000,Free,0.0,Everyone,Food & Drink,2018-08-02,"7,12",5.0 and up,14.0,4.0,24.0,35000.0,4.0,1.0,1.0,28,2086,70.0,5.0,7,2.0,10,2.4,3,3,3.0
Period Tracker - Period Calendar Ovulation Tracker,HEALTH_AND_FITNESS,4.8,4559407.0,Varies with device,100000000,Free,0.0,Everyone,Health & Fitness,2018-08-01,Varies with device,Varies with device,17.0,5.0,17.0,0.0,6.0,1.0,1.0,20,2087,70.0,5.0,100,2.0,13,1.3285198555956679,2,2,3.0
Virtual Mom Surgery Doctor : ER Emergency Hospital,FAMILY,4.0,1130.0,77M,100000,Free,0.0,Teen,Educational,2018-05-15,"1,4",4.0 and up,11.0,3.0,12.0,77000.0,5.0,1.0,3.0,27,2165,72.0,4.0,1,0.0,6,2.823529411764706,3,3,3.0
Major Mayhem,GAME,4.6,520962.0,39M,10000000,Free,0.0,Teen,Action,2017-06-28,108,4.0 and up,15.0,5.0,30.0,39000.0,4.0,1.0,3.0,44,2486,83.0,1.0,10,2.0,6,2.6990131578947367,2,2,3.0
Hum Ek Hain 2.02,SOCIAL,5.0,2.0,1.8M,10,Free,0.0,Teen,Social,2018-03-18,1,5.0 and up,3.0,0.0,23.0,1800.0,6.0,1.0,3.0,26,2223,74.0,1.0,1,0.0,10,1.6111111111111112,4,4,3.0
Mircules DX Cluster Lite,COMMUNICATION,4.5,51.0,21M,5000,Free,0.0,Everyone,Communication,2016-05-10,3,4.1 and up,8.0,1.0,21.0,21000.0,3.0,1.0,1.0,24,2900,97.0,1.0,3,1.0,9,2.142857142857143,2,2,3.0
Tiger Live Wallpaper,PERSONALIZATION,4.1,77724.0,7.1M,5000000,Free,0.0,Teen,Personalization,2018-05-31,2.7.2,4.0 and up,14.0,4.0,7.0,7100.0,2.0,1.0,3.0,9,2149,72.0,4.0,2,1.0,6,3.6554621848739495,4,4,3.0
N-Com Wizard,COMMUNICATION,3.3,960.0,3.8M,50000,Free,0.0,Everyone,Communication,2017-09-21,2.1.2,2.3.3 and up,10.0,2.0,21.0,3800.0,1.0,1.0,1.0,24,2401,80.0,1.0,2,1.0,5,2.6990131578947367,2,2,3.0
English in a Month Free,FAMILY,3.8,6577.0,13M,1000000,Free,0.0,Everyone,Education,2017-07-23,"1,28",4.1 and up,13.0,4.0,12.0,13000.0,2.0,1.0,1.0,3,2461,82.0,1.0,1,0.0,9,2.7560975609756095,2,2,4.0
DN Radio FM,NEWS_AND_MAGAZINES,0.0,0.0,3.8M,10,Free,0.0,Teen,News & Magazines,2016-07-15,"1,1",2.3 and up,3.0,0.0,11.0,3800.0,1.0,1.0,3.0,14,2834,94.0,2.0,1,0.0,12,3.3933333333333335,3,3,3.0
Word Search Tab 1 FR,FAMILY,0.0,0.0,1020k,50,Paid,1.04,Everyone,Puzzle,2012-02-06,"1,1",3.0 and up,4.0,0.0,12.0,1020.0,6.0,0.0,1.0,35,4455,148.0,0.0,1,0.0,2,3.361963190184049,3,3,2.0
Blur Image Background,PHOTOGRAPHY,3.9,129272.0,11M,10000000,Free,0.0,Everyone,Photography,2018-07-30,"1,32",4.1 and up,15.0,5.0,29.0,11000.0,2.0,1.0,1.0,43,2089,70.0,5.0,1,0.0,9,2.6990131578947367,2,2,3.0
"Only 30 days in English, the guideline is guaranteed",BOOKS_AND_REFERENCE,4.6,1065.0,2.3M,500000,Free,0.0,Everyone,Books & Reference,2018-06-16,"1,5",3.0 and up,12.0,3.0,6.0,2300.0,6.0,1.0,1.0,6,2133,71.0,4.0,1,0.0,2,2.66,2,2,3.0
Dating.dk,SOCIAL,3.7,2111.0,11M,100000,Free,0.0,Mature 17+,Social,2018-08-06,4.1.23,4.4 and up,11.0,3.0,23.0,11000.0,2.0,1.0,2.0,26,2082,69.0,5.0,4,2.0,11,2.7002237136465324,2,2,3.0
DC Trails-Hop On Hop Off Tours,TRAVEL_AND_LOCAL,3.1,16.0,18M,5000,Free,0.0,Everyone,Travel & Local,2018-08-01,1.4.9,4.0.3 and up,8.0,1.0,22.0,18000.0,3.0,1.0,1.0,25,2087,70.0,5.0,1,0.0,7,1.3285198555956679,3,3,3.0
Blood Pressure Log - bpresso.com,MEDICAL,4.2,5661.0,Varies with device,500000,Free,0.0,Everyone,Medical,2017-04-19,Varies with device,Varies with device,12.0,3.0,0.0,0.0,6.0,1.0,1.0,0,2556,85.0,0.0,100,2.0,13,2.6990131578947367,2,2,3.0
Summit Medical Video Visits,MEDICAL,0.0,0.0,27M,10,Free,0.0,Everyone,Medical,2018-07-12,1.1.1,4.1 and up,3.0,0.0,0.0,27000.0,4.0,1.0,1.0,0,2107,70.0,5.0,1,0.0,9,2.373076923076923,2,2,4.0
DT Driving Test Theory,FAMILY,4.6,477.0,1.6M,10000,Free,0.0,Everyone,Education,2018-02-22,"1,1",4.0.3 and up,9.0,2.0,12.0,1600.0,6.0,1.0,1.0,3,2247,75.0,2.0,1,0.0,7,1.3285198555956679,3,3,3.0
SmartNews: Breaking News Headlines,NEWS_AND_MAGAZINES,4.2,233305.0,3.1M,10000000,Free,0.0,Everyone,News & Magazines,2018-08-03,5.1.10,2.2 and up,15.0,5.0,11.0,3100.0,6.0,1.0,1.0,14,2085,70.0,5.0,5,2.0,1,2.66,2,2,2.0
My Horse,FAMILY,4.5,1333338.0,8.7M,10000000,Free,0.0,Everyone,Casual,2018-05-23,1.34.1,2.3.3 and up,15.0,5.0,12.0,8700.0,2.0,1.0,1.0,38,2157,72.0,4.0,1,0.0,5,2.057603686635945,2,2,3.0
EP Horlogerie,LIFESTYLE,4.9,18.0,24M,1000,Free,0.0,Everyone,Lifestyle,2018-03-28,4.0.2,4.0.3 and up,7.0,1.0,3.0,24000.0,3.0,1.0,1.0,4,2213,74.0,1.0,4,2.0,7,3.058139534883721,2,2,2.0
Candy simply-Fi,LIFESTYLE,2.1,2390.0,35M,100000,Free,0.0,Everyone,Lifestyle,2018-07-17,1.8.4.7,4.4 and up,11.0,3.0,3.0,35000.0,4.0,1.0,1.0,4,2102,70.0,5.0,1,0.0,11,2.892857142857143,3,3,3.0
Learn C [NEW],FAMILY,4.5,349.0,11M,50000,Free,0.0,Everyone,Education,2018-03-16,2.1.1,4.0 and up,10.0,2.0,12.0,11000.0,2.0,1.0,1.0,3,2225,74.0,1.0,2,1.0,6,2.66,4,4,3.0
Gaydorado,FAMILY,3.9,8419.0,47M,100000,Free,0.0,Teen,Role Playing,2018-08-01,0.0.42,4.0.3 and up,11.0,3.0,12.0,47000.0,5.0,1.0,3.0,36,2087,70.0,5.0,0,0.0,7,2.7002237136465324,3,3,3.0
Smart File Manager,PRODUCTIVITY,4.2,17415.0,4.1M,1000000,Free,0.0,Everyone,Productivity,2018-07-05,3.5.9,4.0 and up,13.0,4.0,15.0,4100.0,1.0,1.0,1.0,18,2114,70.0,5.0,3,1.0,6,2.66,2,2,2.0
NB|AZ Mobile Banking,FINANCE,4.0,463.0,13M,10000,Free,0.0,Everyone,Finance,2018-04-05,4.2.31,4.2 and up,9.0,2.0,8.0,13000.0,2.0,1.0,1.0,10,2205,74.0,1.0,4,2.0,8,2.6990131578947367,2,2,3.0
Mini Golf King - Multiplayer Game,GAME,4.5,531458.0,100M,5000000,Free,0.0,Everyone,Sports,2018-07-20,3.04.1,4.0.3 and up,14.0,4.0,30.0,100000.0,5.0,1.0,1.0,23,2099,70.0,5.0,3,1.0,7,2.142857142857143,2,2,3.0
PASS by KT (formerly KT certified),LIFESTYLE,3.5,7869.0,21M,1000000,Free,0.0,Everyone,Lifestyle,2018-08-01,02.00.06,4.4 and up,13.0,4.0,3.0,21000.0,3.0,1.0,1.0,4,2087,70.0,5.0,2,1.0,11,2.66,2,2,3.0
"漫咖 Comics - Manga,Novel and Stories",COMICS,4.1,12088.0,21M,1000000,Free,0.0,Mature 17+,Comics,2018-07-06,2.3.1,4.0.3 and up,13.0,4.0,16.0,21000.0,3.0,1.0,2.0,19,2113,70.0,5.0,2,1.0,7,3.3275862068965516,4,4,4.0
